item_id,opinion_id,court,year,period,type_group,family,trigger_ids,stratum,char_start,char_end,sent_start,sent_end,split,label,sublabel
c4034180-0,4034180,ca5,2016,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,6318,6327,6297,6516,COURT,DECIDED,
204313-0,204313,ca9,2011,2005-2014,majority/lead,TRIGGER,T07,H1,49729,49745,49701,49865,TEST,UNRESOLVED,AVOIDED
8414864-0,8414864,ca7,2017,2015-2026,majority/lead,TRIGGER,T03,H2,1761,1774,1745,1943,DEV,UNRESOLVED,AVOIDED
c10516289-0,10516289,scotus,2023,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,28021,28032,28020,28166,TEMPORAL,DECIDED,
396563-1,396563,ca6,1981,pre-1990,majority/lead,TRIGGER,T07+T09,H1,56477,56501,56325,56557,DEV,UNRESOLVED,AVOIDED
361337-0,361337,ca9,1978,pre-1990,majority/lead,TRIGGER,T04,PLAIN,7875,7887,7871,7997,DEV,UNRESOLVED,AVOIDED
c9423471-0,9423471,scotus,1967,pre-1990,separate,CTRL_HOLD,,CTRL_HOLD,20161,20177,20155,20285,TEST,DECIDED,
542283-1,542283,cadc,1990,1990-2004,majority/lead,TRIGGER,T11,H1,8681,8709,8630,8931,COURT,DECIDED,
9453371-1,9453371,ca4,1968,pre-1990,separate,TRIGGER,T01,PLAIN,25813,25833,25729,26191,DEV,UNRESOLVED,AVOIDED
c2648502-1,2648502,ca4,2014,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,9034,9041,8960,9126,DEV,DECIDED,
118059-0,118059,scotus,1996,1990-2004,majority/lead,TRIGGER,T03,H1,36884,36899,36834,37157,TEST,UNCLEAR,
432066-0,432066,ca8,1984,pre-1990,majority/lead,TRIGGER,T01,H1,17789,17804,17785,18078,DEV,UNRESOLVED,AVOIDED
204110-1,204110,ca1,2009,2005-2014,majority/lead,TRIGGER,T13,H1,9878,9900,9853,9966,TEST,UNRESOLVED,AVOIDED
9402795-0,9402795,ca4,2023,2015-2026,majority/lead,TRIGGER,T01,PLAIN,18863,18878,18856,19008,TEMPORAL,UNRESOLVED,AVOIDED
3041089-0,3041089,ca8,2006,2005-2014,majority/lead,TRIGGER,T07+T09,H2,13667,13690,13638,13778,DEV,UNRESOLVED,ASSUMED
195480-0,195480,ca1,1994,1990-2004,majority/lead,TRIGGER,T02,H2,10470,10484,10446,10807,DEV,UNRESOLVED,AVOIDED
8407925-0,8407925,cadc,2003,1990-2004,majority/lead,TRIGGER,T01,PLAIN,4669,4684,4665,4822,COURT,UNRESOLVED,AVOIDED
768117-1,768117,ca9,2000,1990-2004,majority/lead,TRIGGER,T04,PLAIN,27471,27483,27224,27640,DEV,UNRESOLVED,AVOIDED
c9499197-0,9499197,ca9,2006,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,282,289,281,442,DEV,DECIDED,
c4566917-0,4566917,ca3,2020,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,10744,10751,10685,10836,TEMPORAL,UNCLEAR,
c186398-1,186398,cadc,2005,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,2445,2455,2035,2527,COURT,DECIDED,
8415381-0,8415381,ca7,2019,2015-2026,majority/lead,TRIGGER,T01,H2,10879,10894,10804,11018,TEMPORAL,UNRESOLVED,AVOIDED
482585-0,482585,ca11,1987,pre-1990,majority/lead,TRIGGER,T10,H1,2138,2159,2099,2372,TEST,UNCLEAR,
2804418-0,2804418,ca9,2015,2015-2026,majority/lead,TRIGGER,T03,H1,42003,42016,41963,42124,DEV,UNRESOLVED,ASSUMED
c455983-0,455983,ca6,1985,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,6644,6651,6612,6767,DEV,DECIDED,
4194816-0,4194816,cafc,2017,2015-2026,majority/lead,TRIGGER,T11,H1,12921,12943,12893,13092,DEV,UNRESOLVED,AVOIDED
489301-1,489301,ca6,1987,pre-1990,majority/lead,TRIGGER,T03,H1,45614,45641,45582,46005,TEST,UNRESOLVED,AVOIDED
676040-1,676040,ca3,1994,1990-2004,majority/lead,TRIGGER,T02,PLAIN,54055,54069,54017,54721,TEST,UNRESOLVED,AVOIDED
492677-3,492677,ca6,1987,pre-1990,majority/lead,TRIGGER,T11,H1,18749,18776,18729,19118,DEV,DECIDED,
c281160-0,281160,ca2,1968,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,15820,15829,15737,15912,TEST,DECIDED,
798135-0,798135,ca8,2007,2005-2014,majority/lead,TRIGGER,T04,PLAIN,19561,19573,19545,19738,TEST,UNRESOLVED,AVOIDED
769389-0,769389,ca4,2000,1990-2004,majority/lead,TRIGGER,T06,H1,51767,51785,51655,52157,DEV,UNRESOLVED,AVOIDED
c4172597-1,4172597,ca9,2017,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,16520,16527,16507,16689,TEST,DECIDED,
4014574-0,4014574,ca10,2016,2015-2026,majority/lead,TRIGGER,T07+T09,H1,18162,18185,18148,18274,DEV,UNRESOLVED,ASSUMED
4348868-0,4348868,cafc,2018,2015-2026,majority/lead,TRIGGER,T11,H2,767,799,711,957,TEMPORAL,UNRESOLVED,AVOIDED
8408247-0,8408247,ca9,2003,1990-2004,majority/lead,TRIGGER,T06,H1,123540,123558,123535,123686,TEST,UNRESOLVED,AVOIDED
r3048863-0,3048863,ca11,2011,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,38210,38217,38183,38267,TEST,DECIDED,
8704059-0,8704059,cadc,2012,2005-2014,majority/lead,TRIGGER,T04,H1,20775,20789,20758,20977,COURT,UNRESOLVED,AVOIDED
438815-0,438815,ca5,1984,pre-1990,majority/lead,TRIGGER,T01,H1,33714,33729,33669,33826,COURT,UNRESOLVED,AVOIDED
585779-0,585779,ca1,1992,1990-2004,majority/lead,TRIGGER,T11,H1,7295,7312,7229,7430,TEST,DECIDED,
c5121573-1,5121573,ca1,2021,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,24479,24493,24479,24542,TEMPORAL,DECIDED,
