item_id,stratum,split,context,y,pred
204313-0,H1,TEST,SENT,1,1
c9423471-0,CTRL_HOLD,TEST,SENT,0,0
204110-1,H1,TEST,SENT,1,1
489301-1,H1,TEST,SENT,1,1
676040-1,PLAIN,TEST,SENT,1,1
c281160-0,CTRL_HOLD,TEST,SENT,0,0
798135-0,PLAIN,TEST,SENT,1,1
c4172597-1,CTRL_HOLD,TEST,SENT,0,0
8408247-0,H1,TEST,SENT,1,1
r3048863-0,CTRL_RAND,TEST,SENT,0,1
585779-0,H1,TEST,SENT,0,1
6930225-0,PLAIN,TEST,SENT,1,1
c8415026-0,CTRL_HOLD,TEST,SENT,0,0
8446500-0,H2,TEST,SENT,1,1
c772670-0,CTRL_HOLD,TEST,SENT,0,0
9011747-0,PLAIN,TEST,SENT,1,1
202878-0,H2,TEST,SENT,1,1
623899-0,PLAIN,TEST,SENT,1,1
c432099-0,CTRL_HOLD,TEST,SENT,0,0
2708641-0,PLAIN,TEST,SENT,0,1
r553177-0,CTRL_RAND,TEST,SENT,0,1
c2976911-0,CTRL_HOLD,TEST,SENT,0,0
6838739-0,H1,TEST,SENT,1,1
8961628-0,H1,TEST,SENT,1,1
3064168-1,PLAIN,TEST,SENT,1,1
c103645-0,CTRL_HOLD,TEST,SENT,0,0
c2967180-1,CTRL_HOLD,TEST,SENT,0,0
1019880-0,PLAIN,TEST,SENT,1,1
774800-5,H1,TEST,SENT,1,1
8882596-0,H2,TEST,SENT,1,1
9001894-2,H1,TEST,SENT,1,1
c8679229-1,CTRL_HOLD,TEST,SENT,0,0
792576-0,H2,TEST,SENT,1,1
1388013-2,PLAIN,TEST,SENT,1,1
c9435356-1,CTRL_HOLD,TEST,SENT,0,0
c7023573-1,CTRL_HOLD,TEST,SENT,0,0
2975900-0,PLAIN,TEST,SENT,1,1
1023355-0,H2,TEST,SENT,1,1
c8408531-0,CTRL_HOLD,TEST,SENT,0,0
934741-0,H1,TEST,SENT,1,1
r280183-0,CTRL_RAND,TEST,SENT,0,1
3038181-0,H1,TEST,SENT,1,1
512429-0,PLAIN,TEST,SENT,1,1
1356581-0,H2,TEST,SENT,1,1
748421-0,H1,TEST,SENT,1,1
148155-1,PLAIN,TEST,SENT,1,1
205784-0,PLAIN,TEST,SENT,1,1
167373-0,H1,TEST,SENT,1,1
3054252-0,PLAIN,TEST,SENT,1,1
c78053-0,CTRL_HOLD,TEST,SENT,0,0
9806863-0,PLAIN,TEST,SENT,1,1
c4095572-0,CTRL_HOLD,TEST,SENT,0,0
9477840-0,H2,TEST,SENT,1,1
217666-7,H2,TEST,SENT,1,1
380955-0,H1,TEST,SENT,1,1
c3009440-1,CTRL_HOLD,TEST,SENT,0,0
r145835-0,CTRL_RAND,TEST,SENT,0,1
111278-0,PLAIN,TEST,SENT,1,1
